Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Trades,Taker Base Volume,Taker Quote Volume,Ignore
2024-01-01 00:00:00,42314.00,42832.00,42270.00,42369.80,30275.835,2024-01-01 03:59:59.999,1287809510.52051,315524,15114.205,642907719.81483,0
2024-01-01 04:00:00,42369.80,42536.00,42207.90,42527.00,18884.162,2024-01-01 07:59:59.999,800293633.29476,221373,9237.882,391514216.06066,0
2024-01-01 08:00:00,42527.10,42800.00,42489.40,42727.60,21225.402,2024-01-01 11:59:59.999,905809172.39678,248384,10247.825,437344559.14840,0
2024-01-01 12:00:00,42727.70,42887.50,42614.50,42818.00,23160.827,2024-01-01 15:59:59.999,989725912.96240,270030,11837.899,505912024.55062,0
2024-01-01 16:00:00,42818.00,43593.20,42693.10,43556.20,46470.443,2024-01-01 19:59:59.999,2004737325.43862,490527,24796.809,1069930122.36580,0
2024-01-01 20:00:00,43556.20,44266.00,43426.00,44230.20,66407.475,2024-01-01 23:59:59.999,2909182441.90539,651493,36024.942,1578485274.80815,0
2024-01-02 00:00:00,44230.30,45565.00,44200.90,45435.00,130549.341,2024-01-02 03:59:59.999,5874015211.51716,1223332,66470.540,2990713171.95764,0
2024-01-02 04:00:00,45434.90,45832.80,45153.00,45495.50,46617.839,2024-01-02 07:59:59.999,2115910739.17797,511833,22482.188,1020664448.05708,0
2024-01-02 08:00:00,45495.60,45950.00,45258.00,45486.80,73125.619,2024-01-02 11:59:59.999,3339187313.57821,750516,35963.794,1642534774.78728,0
2024-01-02 12:00:00,45486.80,45850.00,44868.10,45215.00,98947.373,2024-01-02 15:59:59.999,4488703955.35128,956116,47642.530,2161361853.32722,0
2024-01-02 16:00:00,45215.00,45449.20,44783.30,45073.20,59665.882,2024-01-02 19:59:59.999,2692348500.33894,631505,29429.371,1328201036.33423,0
2024-01-02 20:00:00,45073.30,45338.90,44598.00,44979.80,50892.469,2024-01-02 23:59:59.999,2288949912.50329,511597,24784.433,1114959861.31665,0
2024-01-03 00:00:00,44979.70,45463.50,44895.80,45297.80,27249.852,2024-01-03 03:59:59.999,1232144415.57568,353872,14203.076,642255266.92188,0
2024-01-03 04:00:00,45297.80,45423.00,44960.00,45030.40,27047.436,2024-01-03 07:59:59.999,1223099949.79355,322356,12672.534,573189648.53076,0
2024-01-03 08:00:00,45030.50,45582.30,43500.00,43728.90,118206.260,2024-01-03 11:59:59.999,5270187180.87194,1020925,54003.112,2409986829.11290,0
2024-01-03 12:00:00,43728.90,43738.80,40333.00,43014.00,269274.008,2024-01-03 15:59:59.999,11398331274.75421,2266607,130434.982,5522643279.50478,0
2024-01-03 16:00:00,43014.00,43595.90,41920.00,42600.40,121646.733,2024-01-03 19:59:59.999,5215446471.80137,1129922,58620.327,2514182838.93036,0
2024-01-03 20:00:00,42600.40,42974.50,42517.60,42849.50,32430.936,2024-01-03 23:59:59.999,1386943356.63979,391012,15804.064,675866724.28751,0
2024-01-04 00:00:00,42849.50,43236.00,42625.00,43119.60,32954.430,2024-01-04 03:59:59.999,1414717274.21284,383508,16563.534,711063963.53347,0
2024-01-04 04:00:00,43119.60,43290.00,42765.00,42775.00,34097.989,2024-01-04 07:59:59.999,1468516286.79333,383654,15401.014,663372436.99052,0
2024-01-04 08:00:00,42775.10,43255.00,42645.10,43188.20,41353.248,2024-01-04 11:59:59.999,1776977615.63018,506404,20997.519,902400450.66127,0
2024-01-04 12:00:00,43188.20,44343.10,43107.40,44050.40,89531.705,2024-01-04 15:59:59.999,3911546436.29870,913190,46114.370,2014657477.58816,0
2024-01-04 16:00:00,44050.40,44437.50,43773.40,43950.00,67286.547,2024-01-04 19:59:59.999,2964046743.08542,788010,33108.679,1458741088.01896,0
2024-01-04 20:00:00,43950.00,44840.80,43887.20,44143.80,68699.179,2024-01-04 23:59:59.999,3046983632.81812,803493,35141.055,1558854520.02434,0
2024-01-05 00:00:00,44143.80,44284.00,42300.00,43469.10,92493.981,2024-01-05 03:59:59.999,4024789896.21208,942939,45240.155,1969127807.69815,0
2024-01-05 04:00:00,43469.50,43951.70,43193.50,43769.60,36820.465,2024-01-05 07:59:59.999,1606175169.55352,471251,18714.767,816520050.05267,0
2024-01-05 08:00:00,43769.60,44332.40,43459.00,43769.90,53933.111,2024-01-05 11:59:59.999,2369392094.45162,660002,26432.757,1161441160.29717,0
2024-01-05 12:00:00,43769.90,44119.10,43000.00,43495.20,82365.927,2024-01-05 15:59:59.999,3600049767.17196,938437,40075.833,1752115032.41075,0
2024-01-05 16:00:00,43495.10,43825.20,43090.00,43599.00,50576.810,2024-01-05 19:59:59.999,2197814330.47632,644196,25723.871,1118027889.92632,0
